timestamp,door_id,state
2026-09-01 09:31:36,D04,closed
2026-09-01 09:33:02,D04,opened
2026-09-01 09:33:06,D04,closed
2026-09-01 09:34:32,D04,opened
2026-09-01 09:34:36,D04,closed
2026-09-01 09:36:02,D04,opened
2026-09-01 09:36:06,D04,closed
2026-09-01 09:37:32,D04,opened
2026-09-01 09:37:36,D04,closed
2026-09-01 09:39:02,D04,opened
2026-09-01 09:39:06,D04,closed
2026-09-01 09:40:32,D04,opened
2026-09-01 09:40:36,D04,closed
2026-09-01 09:42:02,D04,opened
2026-09-01 09:42:06,D04,closed
2026-09-01 09:43:32,D04,opened
2026-09-01 09:43:38,D04,opened
2026-09-01 09:43:44,D04,closed
2026-09-01 10:00:02,D05,opened
2026-09-01 10:00:06,D05,closed
2026-09-01 10:01:32,D05,opened
2026-09-01 10:01:36,D05,closed
2026-09-01 10:03:02,D05,opened
2026-09-01 10:03:06,D05,closed
2026-09-01 10:04:32,D05,opened
2026-09-01 10:04:36,D05,closed
2026-09-01 10:06:02,D05,opened
2026-09-01 10:06:06,D05,closed
2026-09-01 10:07:32,D05,opened
2026-09-01 10:07:36,D05,closed
2026-09-01 10:09:02,D05,opened
2026-09-01 10:09:06,D05,closed
2026-09-01 10:10:32,D05,opened
2026-09-01 10:10:36,D05,closed
2026-09-01 10:12:02,D05,opened
2026-09-01 10:12:06,D05,closed
2026-09-01 10:13:32,D05,opened
2026-09-01 10:13:38,D05,opened
2026-09-01 10:13:44,D05,closed
2026-09-01 10:30:02,D06,opened
2026-09-01 10:30:06,D06,closed
2026-09-01 10:31:32,D06,opened
2026-09-01 10:31:36,D06,closed
2026-09-01 10:33:02,D06,opened
2026-09-01 10:33:06,D06,closed
2026-09-01 10:34:32,D06,opened
2026-09-01 10:34:36,D06,closed
2026-09-01 10:36:02,D06,opened
2026-09-01 10:36:06,D06,closed
2026-09-01 10:37:32,D06,opened
2026-09-01 10:37:36,D06,closed
2026-09-01 10:39:02,D06,opened
2026-09-01 10:39:06,D06,closed
2026-09-01 10:40:32,D06,opened
2026-09-01 10:40:36,D06,closed
2026-09-01 10:42:02,D06,opened
2026-09-01 10:42:06,D06,closed
2026-09-01 10:43:32,D06,opened
2026-09-01 10:43:38,D06,opened
2026-09-01 10:43:44,D06,closed
2026-09-01 11:00:02,D07,opened
2026-09-01 11:00:06,D07,closed
2026-09-01 11:01:32,D07,opened
2026-09-01 11:01:36,D07,closed
2026-09-01 11:03:02,D07,opened
2026-09-01 11:03:06,D07,closed
2026-09-01 11:04:32,D07,opened
2026-09-01 11:04:36,D07,closed
2026-09-01 11:06:02,D07,opened
2026-09-01 11:06:06,D07,closed
2026-09-01 11:07:32,D07,opened
2026-09-01 11:07:36,D07,closed
2026-09-01 11:09:02,D07,opened
2026-09-01 11:09:06,D07,closed
2026-09-01 11:10:32,D07,opened
2026-09-01 11:10:36,D07,closed
2026-09-01 11:12:02,D07,opened
2026-09-01 11:12:06,D07,closed
2026-09-01 11:13:32,D07,opened
2026-09-01 11:13:38,D07,opened
2026-09-01 11:13:44,D07,closed
2026-09-01 11:30:02,D08,opened
2026-09-01 11:30:06,D08,closed
2026-09-01 11:31:32,D08,opened
2026-09-01 11:31:36,D08,closed
2026-09-01 11:33:02,D08,opened
2026-09-01 11:33:06,D08,closed
2026-09-01 11:34:32,D08,opened
2026-09-01 11:34:36,D08,closed
2026-09-01 11:36:02,D08,opened
2026-09-01 11:36:06,D08,closed
2026-09-01 11:37:32,D08,opened
2026-09-01 11:37:36,D08,closed
2026-09-01 11:39:02,D08,opened
2026-09-01 11:39:06,D08,closed
2026-09-01 11:40:32,D08,opened
2026-09-01 11:40:36,D08,closed
2026-09-01 11:42:02,D08,opened
2026-09-01 11:42:06,D08,closed
2026-09-01 11:43:32,D08,opened
2026-09-01 11:43:38,D08,opened
2026-09-01 11:43:44,D08,closed
2026-09-01 12:00:02,D09,opened
2026-09-01 12:00:06,D09,closed
2026-09-01 12:01:32,D09,opened
2026-09-01 12:01:36,D09,closed
2026-09-01 12:03:02,D09,opened
2026-09-01 12:03:06,D09,closed
2026-09-01 12:04:32,D09,opened
2026-09-01 12:04:36,D09,closed
2026-09-01 12:06:02,D09,opened
2026-09-01 12:06:06,D09,closed
2026-09-01 12:07:32,D09,opened
2026-09-01 12:07:36,D09,closed
2026-09-01 12:09:02,D09,opened
2026-09-01 12:09:06,D09,closed
2026-09-01 12:10:32,D09,opened
2026-09-01 12:10:36,D09,closed
2026-09-01 12:12:02,D09,opened
2026-09-01 12:12:06,D09,closed
2026-09-01 12:13:32,D09,opened
2026-09-01 12:13:38,D09,opened
2026-09-01 12:13:44,D09,closed
2026-09-01 12:30:02,D10,opened
2026-09-01 12:30:06,D10,closed
2026-09-01 12:31:32,D10,opened
2026-09-01 12:31:36,D10,closed
2026-09-01 12:33:02,D10,opened
2026-09-01 12:33:06,D10,closed
2026-09-01 12:34:32,D10,opened
2026-09-01 12:34:36,D10,closed
2026-09-01 12:36:02,D10,opened
2026-09-01 12:36:06,D10,closed
2026-09-01 12:37:32,D10,opened
2026-09-01 12:37:36,D10,closed
2026-09-01 12:39:02,D10,opened
2026-09-01 12:39:06,D10,closed
2026-09-01 12:40:32,D10,opened
2026-09-01 12:40:36,D10,closed
2026-09-01 12:42:02,D10,opened
2026-09-01 12:42:06,D10,closed
2026-09-01 12:43:32,D10,opened
2026-09-01 12:43:38,D10,opened
2026-09-01 12:43:44,D10,closed
2026-09-01 13:00:02,D11,opened
2026-09-01 13:00:06,D11,closed
2026-09-01 13:01:32,D11,opened
2026-09-01 13:01:36,D11,closed
2026-09-01 13:03:02,D11,opened
2026-09-01 13:03:06,D11,closed
2026-09-01 13:04:32,D11,opened
2026-09-01 13:04:36,D11,closed
2026-09-01 13:06:02,D11,opened
2026-09-01 13:06:06,D11,closed
2026-09-01 13:07:32,D11,opened
2026-09-01 13:07:36,D11,closed
2026-09-01 13:09:02,D11,opened
2026-09-01 13:09:06,D11,closed
2026-09-01 13:10:32,D11,opened
2026-09-01 13:10:36,D11,closed
2026-09-01 13:12:02,D11,opened
2026-09-01 13:12:06,D11,closed
2026-09-01 13:13:32,D11,opened
2026-09-01 13:13:38,D11,opened
2026-09-01 13:13:44,D11,closed
2026-09-01 13:30:02,D12,opened
2026-09-01 13:30:06,D12,closed
2026-09-01 13:31:32,D12,opened
2026-09-01 13:31:36,D12,closed
2026-09-01 13:33:02,D12,opened
2026-09-01 13:33:06,D12,closed
2026-09-01 13:34:32,D12,opened
2026-09-01 13:34:36,D12,closed
2026-09-01 13:36:02,D12,opened
2026-09-01 13:36:06,D12,closed
2026-09-01 13:37:32,D12,opened
2026-09-01 13:37:36,D12,closed
2026-09-01 13:39:02,D12,opened
2026-09-01 13:39:06,D12,closed
2026-09-01 13:40:32,D12,opened
2026-09-01 13:40:36,D12,closed
2026-09-01 13:42:02,D12,opened
2026-09-01 13:42:06,D12,closed
2026-09-01 13:43:32,D12,opened
2026-09-01 13:43:38,D12,opened
2026-09-01 13:43:44,D12,closed
2026-09-01 14:00:02,D13,opened
2026-09-01 14:00:06,D13,closed
2026-09-01 14:01:32,D13,opened
2026-09-01 14:01:36,D13,closed
2026-09-01 14:03:02,D13,opened
2026-09-01 14:03:06,D13,closed
2026-09-01 14:04:32,D13,opened
2026-09-01 14:04:36,D13,closed
2026-09-01 14:06:02,D13,opened
2026-09-01 14:06:06,D13,closed
2026-09-01 14:07:32,D13,opened
2026-09-01 14:07:36,D13,closed
2026-09-01 14:09:02,D13,opened
2026-09-01 14:09:06,D13,closed
2026-09-01 14:10:32,D13,opened
2026-09-01 14:10:36,D13,closed
2026-09-01 14:12:02,D13,opened
2026-09-01 14:12:06,D13,closed
2026-09-01 14:13:32,D13,opened
2026-09-01 14:13:38,D13,opened
2026-09-01 14:13:44,D13,closed
2026-09-01 14:30:02,D14,opened
2026-09-01 14:30:06,D14,closed
2026-09-01 14:31:32,D14,opened
2026-09-01 14:31:36,D14,closed
2026-09-01 14:33:02,D14,opened
2026-09-01 14:33:06,D14,closed
2026-09-01 14:34:32,D14,opened
2026-09-01 14:34:36,D14,closed
2026-09-01 14:36:02,D14,opened
2026-09-01 14:36:06,D14,closed
2026-09-01 14:37:32,D14,opened
2026-09-01 14:37:36,D14,closed
2026-09-01 14:39:02,D14,opened
2026-09-01 14:39:06,D14,closed
2026-09-01 14:40:32,D14,opened
2026-09-01 14:40:36,D14,closed
2026-09-01 14:42:02,D14,opened
2026-09-01 14:42:06,D14,closed
2026-09-01 14:43:32,D14,opened
2026-09-01 14:43:38,D14,opened
2026-09-01 14:43:44,D14,closed
2026-09-01 15:00:02,D15,opened
2026-09-01 15:00:06,D15,closed
2026-09-01 15:01:32,D15,opened
2026-09-01 15:01:36,D15,closed
2026-09-01 15:03:02,D15,opened
2026-09-01 15:03:06,D15,closed
2026-09-01 15:04:32,D15,opened
2026-09-01 15:04:36,D15,closed
2026-09-01 15:06:02,D15,opened
2026-09-01 15:06:06,D15,closed
2026-09-01 15:07:32,D15,opened
2026-09-01 15:07:36,D15,closed
2026-09-01 15:09:02,D15,opened
2026-09-01 15:09:06,D15,closed
2026-09-01 15:10:32,D15,opened
2026-09-01 15:10:36,D15,closed
2026-09-01 15:12:02,D15,opened
2026-09-01 15:12:06,D15,closed
2026-09-01 15:13:32,D15,opened
2026-09-01 15:13:38,D15,opened
2026-09-01 15:13:44,D15,closed
2026-09-01 15:30:02,D16,opened
2026-09-01 15:30:06,D16,closed
2026-09-01 15:31:32,D16,opened
2026-09-01 15:31:36,D16,closed
2026-09-01 15:33:02,D16,opened
2026-09-01 15:33:06,D16,closed
2026-09-01 15:34:32,D16,opened
2026-09-01 15:34:36,D16,closed
2026-09-01 15:36:02,D16,opened
2026-09-01 15:36:06,D16,closed
2026-09-01 15:37:32,D16,opened
2026-09-01 15:37:36,D16,closed
2026-09-01 15:39:02,D16,opened
2026-09-01 15:39:06,D16,closed
2026-09-01 15:40:32,D16,opened
2026-09-01 15:40:36,D16,closed
2026-09-01 15:42:02,D16,opened
2026-09-01 15:42:06,D16,closed
2026-09-01 15:43:32,D16,opened
2026-09-01 15:43:38,D16,opened
2026-09-01 15:43:44,D16,closed
2026-09-01 16:00:02,D17,opened
2026-09-01 16:00:06,D17,closed
2026-09-01 16:01:32,D17,opened
2026-09-01 16:01:36,D17,closed
2026-09-01 16:03:02,D17,opened
2026-09-01 16:03:06,D17,closed
2026-09-01 16:04:32,D17,opened
2026-09-01 16:04:36,D17,closed
2026-09-01 16:06:02,D17,opened
2026-09-01 16:06:06,D17,closed
2026-09-01 16:07:32,D17,opened
2026-09-01 16:07:36,D17,closed
2026-09-01 16:09:02,D17,opened
2026-09-01 16:09:06,D17,closed
2026-09-01 16:10:32,D17,opened
2026-09-01 16:10:36,D17,closed
2026-09-01 16:12:02,D17,opened
2026-09-01 16:12:06,D17,closed
2026-09-01 16:13:32,D17,opened
2026-09-01 16:13:38,D17,opened
2026-09-01 16:13:44,D17,closed
